Stock,Test_Samples,Baseline_MAE,Direct_News_MAE,Stacked_News_MAE,Baseline_R2,Direct_News_R2,Stacked_News_R2
HRB,246,0.3462610061042679,0.3575586898879308,0.3564376468217471,0.9621316193504736,0.9609313402566523,0.9611212324558729
HRL,246,0.2886385469514182,0.2945073958456033,0.2943283868320591,0.9423515408550474,0.9412495840910999,0.9407777787831729
HRS,246,0.8953786477107334,0.9249243536494612,0.9292511803880936,0.9914859512295512,0.9909974982324908,0.9906474313832111
HSIC,246,0.776390798922961,0.7888128352140987,0.7998516914097028,0.9764575058166124,0.9759069772354441,0.9751100562927271
HST,246,0.1754780775865887,0.1767675871068868,0.17617350232068113,0.9302729807448986,0.9290205707247589,0.929724702389193
HSY,246,0.7357097869336123,0.7453087800256605,0.7460163234113677,0.883702560058863,0.8787396111349032,0.8827374614650231
HUM,246,2.156519899961911,2.2483380302132625,2.236289950308762,0.9731817762882714,0.9723222718379781,0.9726444528730956
IBM,246,1.047555428738517,1.0807845883253138,1.0640322496178678,0.975021754163552,0.9744495533463746,0.9752342576091936
ICE,246,0.5269137952749324,0.5457010936373617,0.5498054713228848,0.9708064192998118,0.9695942058379661,0.9669849185071784
IDXX,246,1.584948933895041,1.586668951312701,1.6017020694148234,0.9347573235644311,0.9367674121423128,0.9349019396229774
IFF,246,1.0495602371707191,1.0829428358945423,1.0768998626940613,0.9732672792327329,0.9722919185343031,0.9718541131048108
ILMN,246,2.2768695447745357,2.2860061945081727,2.301715505472044,0.9771129916924595,0.976687641628014,0.9767682500150712
INCY,246,2.0724249780977644,2.077975340408039,2.053587388633712,0.9660118632401071,0.9655713204484717,0.9659242167319925
INFO,246,0.30702871680744337,0.3115446447696145,0.31035784508396974,0.9545709550637536,0.9537140707370072,0.9531641155870656
INTC,246,0.3546658542631121,0.35305806789092936,0.3510700688323358,0.9825291137289907,0.9825784964057602,0.9829070645315595
INTU,246,1.018103647651226,1.0457723704537718,1.0337853519315636,0.9874165894940276,0.9870216962922265,0.9872048662279774
IP,246,0.4839799123566327,0.492167000249634,0.48753364540939415,0.9604357317433752,0.9594060596478629,0.9602587552100079
IPG,246,0.2364983809600032,0.2423521205661744,0.2413343651192945,0.969690437257641,0.969066123407526,0.9693324122836924
IQV,246,0.7657255028345723,0.7808522328685937,0.7805442769692199,0.9866475183161181,0.9861495539828816,0.9860421315312843
IR,246,0.7350721844788495,0.746496879405123,0.7449361974412843,0.9320326894566869,0.9314290725433113,0.9315988399735463
IRM,246,0.3282693081609602,0.32952477084911946,0.33155597605598686,0.9603526875311286,0.9600469380607398,0.9596207279076531
ISRG,246,3.129919434155265,3.1446718199455836,3.13497226664307,0.9917408823679255,0.9916844320804794,0.9917394731711889
IT,246,0.9346488194906608,0.9309858350976702,0.9441922193886793,0.9726587540707236,0.9728423353869414,0.9722137569326168
ITW,246,1.0141523133763464,1.0081667917809354,0.9988667880434815,0.9865359928757821,0.9865760566565126,0.9870453951347463
IVZ,246,0.3099375419112726,0.31090250820890664,0.306388038258727,0.960535396364156,0.9600317280496374,0.961492580223572
JBHT,246,0.9434597901866683,0.9513283791508133,0.9572985835724731,0.9863108531488908,0.986310930395286,0.9861597824869325
JCI,246,0.37209473645057173,0.38036272996809434,0.38011282570478405,0.925541425512016,0.9238549943159821,0.9231867365339907
JEC,246,0.5379081248049812,0.5439963932226339,0.5413424154219588,0.9779725799213934,0.978131382433827,0.9783650971789359
JNJ,246,0.790697615253247,0.8385349566447041,0.8375476411687646,0.9685285836615696,0.965908417808499,0.9659766177907132
JNPR,246,0.2857081368093085,0.29114964727827214,0.2869940935935431,0.887092377695864,0.8880032583822435,0.8897869149326295
JPM,246,0.7231544083284167,0.7205345137695953,0.7124102296577237,0.9854491327340589,0.985519999480476,0.9865064888833409
JWN,246,0.7153340169981242,0.7163221649764998,0.7141665871889608,0.8853091711712598,0.8841991616539302,0.8843477325609506
K,246,0.592287016670878,0.5959269594273912,0.5962320029299432,0.9549209049984244,0.9544913576179516,0.9547528642750909
KEY,246,0.19158497363813537,0.19319875647382045,0.19304879433255856,0.9473679743758441,0.9466042218570613,0.9467130521740392
KHC,246,0.5677243580687342,0.5755548000505302,0.5738670653225938,0.9721495062699936,0.9718599942201911,0.9724634935791495
KIM,246,0.24403681967316626,0.24485253983639133,0.24101537298380854,0.9726602853805023,0.9728012398188084,0.9731684284470191
KLAC,246,1.2123301710636636,1.2142591414340147,1.2056030350729707,0.9284878821513513,0.9280951357054729,0.9270500341811835
KMB,246,0.927089140490303,0.9216798010177729,0.929584104750699,0.9673710586542773,0.9673317623745039,0.9668259550439362
KMI,246,0.17521646725937598,0.17680647322802048,0.17637555645006478,0.96647276006947,0.9658919770479599,0.9663608820981461
KMX,246,0.735915709048267,0.7514289805874591,0.7511897386986062,0.9626245196386406,0.9608998377828759,0.9609698101265934
KO,246,0.20583679066925528,0.20835505531570797,0.20717346048694316,0.9651523712008016,0.9647640790929735,0.965124373206312
KORS,246,0.5108699558420873,0.5182499672993407,0.5123603187610457,0.9927022978053676,0.9926571800604672,0.9926909015809847
KR,246,0.34850406505349224,0.3489253290179301,0.3444537396498814,0.9763027030133756,0.9763588919985533,0.9767646786407994
KSS,246,0.7138596147371498,0.7253814628259925,0.7072275024943235,0.9843242946237313,0.9838442395625633,0.9844669566095374
KSU,246,0.9451675642384741,0.9468240715405799,0.9506874561867081,0.9767231146199767,0.9767875154821953,0.9767193639377811
L,246,0.266676769251746,0.2710227754203286,0.2683955438689487,0.9480443244757296,0.9466397914989122,0.948705761462281
LB,246,0.917665792475871,0.9211113408886319,0.9101631640152232,0.9440827965881612,0.9441976609847833,0.9445096044115797
LEG,246,0.397550164906959,0.39605241134883895,0.3967324293798545,0.9503620482662808,0.951241163246842,0.9519328706761426
LEN,246,0.5642830175166204,0.5726256428919183,0.5728861800947079,0.9824121499794063,0.9821254818266526,0.9821260202297839
LH,246,1.1714378910214913,1.178757001769735,1.1975630983807204,0.9660837333384932,0.9660983368406382,0.9642905717864801
LKQ,246,0.27505021152215253,0.27499711275827593,0.27265402860515475,0.9915427403770948,0.9915214392221768,0.9915596121663564
LLL,246,1.3839270833134656,1.375512226376592,1.3666590327727124,0.9811061105885248,0.9812924243386677,0.981315126648686
LLY,246,0.6086546228305112,0.6363015788308969,0.6490621971575228,0.8780973695076225,0.8718778997312453,0.8702261927959265
LMT,246,1.8269545445573057,1.8810915885490138,1.904765767845195,0.9873903985234478,0.986663220124422,0.9862972274618854
LNC,246,0.7065819747830793,0.7088159641405424,0.7051088525003527,0.9670876902811922,0.9670602032081297,0.967501408361945
LNT,246,0.26925568421439394,0.26972056827409474,0.27008232609285543,0.9645531419795537,0.9644650768280185,0.9647495914144791
LOW,246,0.8184135389231086,0.834849011222037,0.8322815438523529,0.973229477076438,0.9727802710658069,0.9732095101884168
LRCX,246,2.388396895716829,2.370157634630436,2.4028077445585065,0.9849638975716152,0.9850684820627749,0.9847065538206885
LUK,246,0.2138162164353743,0.21705219813478668,0.21747371360780746,0.9189157752203446,0.9171069795185032,0.9185965019408964
LUV,246,0.6229665791986431,0.6208064609335205,0.6276340350240226,0.9531406978339746,0.9539996847557519,0.953036682347479
LYB,246,0.8962534436438137,0.8970473959823928,0.8979220793256908,0.9862154249288062,0.9862742942161655,0.9860167228390718
M,246,0.43796741101799913,0.43779929144595675,0.4387043952118088,0.9694950621485733,0.9694455152761094,0.9691097444831481
MA,246,0.9302327216301515,0.9438458412982593,0.950748342360424,0.9937935317135737,0.9931713517732278,0.9934057521831475
MAA,246,0.6941396462408506,0.6995056911164189,0.6911821241058956,0.9481230539646305,0.9476933006959789,0.9489049395485565
MAC,246,0.7551168175926056,0.7575656239094772,0.7579934198560757,0.9434067303954174,0.9422776468500293,0.944154310976497
MAR,246,0.8984235535162252,0.9152052445334153,0.9299384316123595,0.993540563347465,0.9935043077348319,0.9933702282339729
MAS,246,0.32568454316718753,0.32626921411452237,0.32689398501704375,0.9826438661885466,0.9829325636715471,0.9830144015224355
MAT,246,0.31309638430796005,0.3214443822411016,0.31823266244031534,0.9825318668066575,0.9822984711237394,0.9827491489757657
MCD,246,0.9042896373412493,0.9105100798994558,0.9027951883082473,0.9913986616189587,0.9912155787220559,0.9912085499100313
MCHP,246,0.890976812689285,0.9110658957415482,0.9107181855260843,0.9674785553428294,0.9670233950370375,0.9658809425703774
MCK,246,1.7116930879325392,1.739865884468322,1.7374600922164873,0.9379036682945909,0.9362263758389875,0.9354309745179932
MCO,246,0.9517145718622012,0.9859605084832119,0.9921323183445424,0.9919150258106842,0.9915711781844609,0.991517259600042
MDLZ,246,0.3154825085377306,0.31810050329057205,0.3197977218201489,0.9178047864788118,0.9157615438938125,0.9152389931817363
MDT,246,0.5556715363554839,0.5772631951318521,0.5830558976942928,0.9297050375887815,0.9275596307805035,0.9266249510794775
MET,246,0.48555261111114095,0.4832706424642384,0.4905579003740133,0.8937032768555454,0.8933932684297559,0.8921176366847374
MGM,246,0.3821695928772291,0.3859620572226802,0.388387216823857,0.9631435329627485,0.9624596216930629,0.9621167719323268
MHK,246,1.6948845591656574,1.6976658900627286,1.7125425512713144,0.982917705667942,0.9825008729874442,0.9822400109462373
MKC,246,0.7830508092021552,0.7923931985003186,0.7929218847649849,0.8503774897854441,0.8483935723644951,0.8476435588997744
MLM,246,2.736736402460716,2.733519582404354,2.74650154606356,0.885591404773456,0.8852829198909808,0.8845540961140851
MMC,246,0.46102649526019407,0.4692864739470854,0.4686688281825892,0.9713629363746286,0.9712634489764711,0.9714158008406018
MMM,246,1.3264176683769966,1.3696606525488015,1.3602850316767774,0.9865341189433136,0.9862367113222926,0.9862385064336405
MNST,246,0.44170204989793815,0.4510795760615087,0.4495049388985326,0.9901290228261315,0.9899004926504527,0.9899083368010876
MO,246,0.5084807683248838,0.5169544666739018,0.5121336876086109,0.968530198545518,0.9681824519911169,0.968197591158048
MON,246,0.4033854094099218,0.4518746698629567,0.47209350916428333,0.9447356910327902,0.9330427653093638,0.9289493431658571
MOS,246,0.33546806363555476,0.33525630245121507,0.33592515573511267,0.9786567651813153,0.9786418916964972,0.9786827249984341
MPC,246,0.6546315508354003,0.6556238741554867,0.6656905421808486,0.9678287680576716,0.9671341535205766,0.9659774603523629
MRK,246,0.49201668755552636,0.5075061013058919,0.49420301016510954,0.9136936118326371,0.9065571174636409,0.9078668923315327
MRO,246,0.2780387402961894,0.2753683567895154,0.27519544066210117,0.9461486152243508,0.945744629608944,0.9458919978057858
MS,246,0.4581289808003885,0.4621565138203343,0.46161850267309495,0.977105822581527,0.9769171961370203,0.9771320873718256
MSFT,246,0.5513091543123008,0.5603836513147117,0.5546497948673679,0.9893607356248235,0.9889791979810255,0.9892834777515481
MSI,246,0.7017356702709581,0.7013194128386372,0.7106067529684159,0.9588186506170034,0.9582706649124847,0.9578846767513027
MTB,246,1.4011664298467528,1.4107679961779254,1.4021466245738479,0.9566940231657511,0.9562110434312626,0.9573203659269256
MTD,246,4.5165291162792265,4.614588164381862,4.623101579149564,0.9895274614134283,0.9889831697172953,0.9886309120523912
MU,246,0.6423460515970137,0.6418160193140916,0.6414166957018822,0.9835641195434066,0.982957302838459,0.9834697825271375
MYL,246,0.5221713219207477,0.5355320037937747,0.5263131392050565,0.9636005762971301,0.9622736565506568,0.9639644840702034
NAVI,246,0.20905608791645944,0.21285114129142046,0.20928471917786243,0.9359897953155157,0.9360778827342757,0.936907695396627
NBL,246,0.43865512861226647,0.4383455760667964,0.44055361115108654,0.9701722700083925,0.9703271586571542,0.9696022544165329
NCLH,246,0.6626083032023614,0.6663262920214879,0.6630406544339366,0.9162699172187617,0.9155452935579571,0.9167485346017503
NDAQ,246,0.4502034375858983,0.45377644206692547,0.4566930142674986,0.9734323315245093,0.9722741086256895,0.9717377300711427
NEE,246,0.9170218676207496,0.9178432711328917,0.9303552361402074,0.9820952751204391,0.9817993048668412,0.9815815364992879
NEM,246,0.3963788913347855,0.39854412639286435,0.39815387561796156,0.941824811163301,0.9410848592739286,0.9410923960041793
NFLX,246,2.397466085344797,2.4171252389555073,2.3834642620396833,0.9835036086793845,0.9831800680464081,0.9837791011319341
NFX,246,0.5816444475694399,0.5731259111321069,0.566965451917755,0.9509124547452548,0.9522777257208999,0.9530505780160228
NI,246,0.17926944875620246,0.17876874685287458,0.1776190702205265,0.9684894907257287,0.9682760445951067,0.9685418960378946
NKE,246,0.5343627744224984,0.5607736837395084,0.5461369059180347,0.9638929150435178,0.9600956879172191,0.9631766775424706
NLSN,246,0.41976679638391584,0.424599815873596,0.42443965692588,0.9455006004952413,0.9434332260672802,0.9443514123526872
NOC,246,1.8114216759049804,1.8178435539205877,1.8568675854438685,0.9898904082476572,0.9900273059778478,0.9896328450973735
NOV,246,0.46177619373895284,0.4620257404495061,0.46329590666342574,0.9506681868126212,0.9501491074507136,0.9492196666048082
NRG,246,0.32896152689447244,0.3389839905258117,0.33119356063080985,0.9889265047328079,0.9884177157174917,0.9888293918506029
NSC,246,1.2761491319076794,1.3001760606891732,1.2797377979634246,0.9697779467514114,0.9685420754949762,0.9689425143723543
NTAP,246,0.48457092923846606,0.47817625542481695,0.4811403509392965,0.9889592849684398,0.9892142924207474,0.9890837754879713
NTRS,246,0.7581122700276408,0.7677823230672652,0.7562628369045447,0.9597788486236025,0.9585309308317218,0.9600645565187697
NUE,246,0.6729634346976514,0.6735058828558382,0.6752717488034957,0.9403841949458134,0.9401443186408072,0.9397933925023642
NVDA,246,2.8109304688446892,2.813330140060527,2.7867390647700163,0.9898167152119286,0.9898951039710693,0.9901108138285655
NWL,246,0.600582756535794,0.6124708885414816,0.6106414690589521,0.9748746375930416,0.9748693318395979,0.9745867510705232
NWS,246,0.1346455054796807,0.1377478986009348,0.13691350164694505,0.9836933783577686,0.9833786994339903,0.9836618977533454
NWSA,246,0.12384492160828126,0.1278403013484264,0.12591924719936481,0.9857523275185478,0.9851465731302275,0.9857495811350256
O,246,0.4668493200051103,0.4628883693082544,0.46661418985787445,0.934113776185626,0.934599307960696,0.9346316612107326
OKE,246,0.5810826973205173,0.5816675498403184,0.5754401920772182,0.9082014860566094,0.9092190663984969,0.9082677134936603
OMC,246,0.6375908776463526,0.6663897637986553,0.66453471741056,0.9740256455562046,0.9730852870037349,0.9726767743194175
ORCL,246,0.3406384090219088,0.35290991765091095,0.35267124161487673,0.9532637893290942,0.9511849855690144,0.9527697608493763
ORLY,246,2.845734921807681,2.8662770656138896,2.8578402126683455,0.9743053289203116,0.9739981137772842,0.9738611281482802
OXY,246,0.5669024407379026,0.554634170767253,0.5529848785504581,0.9752050121006701,0.9756479963387509,0.9754507608247406
PAYX,246,0.4747985017905394,0.47299629703527574,0.46623744645981324,0.9785351301328479,0.9785874120710694,0.9787299277790478
PBCT,246,0.14432178824170813,0.14555487724823668,0.14410952977533256,0.9521675188813096,0.9510542823259903,0.9527675995322535
PCAR,246,0.6509491990833747,0.6583987101524827,0.6620232032833059,0.9396188192965119,0.9399393058525041,0.9384645599632948
PCG,246,0.504205164549312,0.4985639066284267,0.48237661391637254,0.9882877356443205,0.9884109276392348,0.9893406486785167
PCLN,246,14.236498676938258,14.513157193142224,14.454196327478902,0.9109478002694374,0.9102240838176692,0.9100812638646234
PDCO,246,0.45192753311337497,0.4526187833925574,0.45249147235135745,0.975458217246145,0.9754067722215147,0.9753623013423495
PEG,246,0.3092599346894561,0.3094336269420341,0.3118585033242298,0.9813665207622648,0.9816589231477727,0.9814028102021821
PEP,246,0.5836433737985487,0.5875883138010178,0.5804726392030722,0.936942943263329,0.9366315733801603,0.9368271538462171
PFE,246,0.19157031176536063,0.19459836966865426,0.19587349704368345,0.9566362952307481,0.9557887726075849,0.9563897707532433
PFG,246,0.5041995239984699,0.5060970103231871,0.5197925608986765,0.9509580160986074,0.9510166074587345,0.9501926476839002
PG,246,0.4471396865059689,0.4631318718316105,0.4500671974817911,0.9208215321706056,0.9132999735071925,0.9209757684481912
PGR,246,0.32492501794080403,0.33399819112405543,0.33167677672655593,0.9932987215893473,0.9931567390038538,0.993312447403123
PH,246,1.4088776150079276,1.3908477891775655,1.3837946936778909,0.9853014638229644,0.9860573836135149,0.9865724978785343
PHM,246,0.2651971291041957,0.2668121954035469,0.2665320655873151,0.9924944895046877,0.9925628380882853,0.9926550196706216
PKG,246,0.928624811417203,0.9335930852204315,0.938647379503259,0.984900016270658,0.9845557851762351,0.9845047308252662
PKI,246,0.47943101286645845,0.49411115561074365,0.48462799561702147,0.9888860019200182,0.9882540623439113,0.9883638408490393
PLD,246,0.47692701850237856,0.4797083941053564,0.4873332883865849,0.9851126861001333,0.9851594131338817,0.9845460213771076
PM,246,0.8327349675840479,0.8447355089051931,0.84528706933667,0.9607149702992338,0.9598255804419646,0.9595987728815784
PNC,246,1.0165824357474724,1.0500710681904617,1.0401159867668541,0.9811988746923811,0.9804572845543345,0.9810363903883825
PNR,246,0.5430801540370881,0.5454594922550324,0.5514945767517013,0.9618844660293673,0.9620418100794674,0.9591873847503428
PNW,246,0.5358850322506292,0.5353980502486234,0.5260695064697807,0.9571750778068113,0.9572292822777312,0.9586269117598036
PPG,246,0.7785103195663394,0.8069821463416267,0.8102134698774761,0.95011437926557,0.947350751444619,0.9478041519273822
PPL,246,0.21881229634711422,0.21878119161177453,0.2187463210231165,0.9872168134499302,0.9872201769379799,0.9871258752029911
PRGO,246,1.02371661570741,1.01595606910504,1.012860028145275,0.9570379377177948,0.9572861006644726,0.9574196636602081
PRU,246,0.8909142644521674,0.9005984510105809,0.8936079838460066,0.9445634687049217,0.9433459879603144,0.945553216655204
PSA,246,1.7292154265722124,1.7281328450833868,1.725992143192912,0.9331642052473115,0.9333838948928241,0.933395402501785
PSX,246,0.6585108721038194,0.6745031759651704,0.6788879326979325,0.9893869243041493,0.9892970828251156,0.9891618668207763
PVH,246,1.0988437375595896,1.0981870524088535,1.0908074505639265,0.9917175463632999,0.991637086023347,0.9917165467641809
PWR,246,0.37619070442226893,0.38605626927643344,0.3850491832596502,0.9535959416043509,0.9521349483760283,0.9516497199989608
PX,246,1.025224893022844,1.033977464813042,1.0483597016334523,0.9883298593923097,0.9881205732978366,0.9880378231468061
PXD,246,2.084385824070229,2.0810420603432314,2.0770239732711295,0.9729618453022244,0.9728840766575677,0.9730136254023197
PYPL,246,0.6398169775852346,0.65782988018379,0.6633994159902017,0.9934636393662725,0.9931357395292925,0.9931429421059671
QCOM,246,0.5496714716713608,0.5549739840529804,0.5583770733926361,0.9713815602132806,0.9712814054676047,0.971668679685594
QRVO,246,1.0054869628631002,1.0177780307550741,1.0026392197875469,0.8659698245796225,0.8618093115188294,0.8660663385973753
RCL,246,1.1853186242100666,1.1844048471397501,1.2029164052566856,0.9772076239959115,0.9767941340379637,0.9761463691227183
RE,246,2.1896747964596357,2.209060795556724,2.174194159456869,0.9537697056567466,0.952204120329815,0.9530418008942414
REG,246,0.5973827225672513,0.6068586048968432,0.6074670499175541,0.9166901734502407,0.9146126676897605,0.9151292258994282
REGN,246,6.057055632052871,6.03683572859541,6.019606799483299,0.974409604842181,0.9746352255389288,0.9747517334535428
RF,246,0.157053987819974,0.160089044406162,0.15912697471011938,0.9797701843536903,0.9792888006435437,0.9795122644608649
RHI,246,0.49162809013835773,0.5011866737042012,0.49725508260290785,0.9703983787181242,0.9699871472381915,0.9702466955879016
RHT,246,0.8854785200517363,0.9332950503360932,0.9146140401150151,0.9928320777052528,0.9922723677860256,0.9925023900388772
RJF,246,0.7317238726896979,0.7513248364639482,0.7349518979589146,0.9739676642126415,0.972802041436343,0.9740352306163277
RL,246,1.0669429947811415,1.058916204981203,1.0425442604151198,0.983165855243556,0.9835760056767784,0.9841438438681831
RMD,246,0.7260050206479984,0.7414855117889921,0.7385394239280276,0.969449599770904,0.9695055458890786,0.969311148255238
ROK,246,1.4713890814175443,1.5068362854699777,1.4763606776284979,0.983538609288291,0.9817878089382132,0.9838056511193004
ROP,246,1.481645744612547,1.5101617254571238,1.5127178352659327,0.9881723231276339,0.9877894135081864,0.9876002034020976
ROST,246,0.6521979824677717,0.668073930808199,0.6599745086174674,0.9855578283815767,0.985323857814124,0.9854244250089506
RRC,246,0.4373729356711471,0.43250985711570683,0.4313403807132224,0.9846953708171533,0.9851454355584777,0.9850089530981097
RSG,246,0.3629809587394322,0.38113845249744,0.3835583111183433,0.913832594195399,0.9077671581141442,0.9072839152403973
RTN,246,1.1129283962865193,1.1173145865109884,1.1284520530434161,0.9892338878433443,0.9893020562635028,0.9891816423339653
SBAC,246,1.2374454111321203,1.2246381636630241,1.230664016723149,0.9892225122158445,0.9894043190534717,0.9893587446343829
SBUX,246,0.4255884272950451,0.43922857761140766,0.4336602581177302,0.941564696661627,0.939449658779427,0.9383221718096353
SCG,246,0.7297344062241112,0.7187334551365394,0.7153464251441679,0.9884530296902017,0.988722889336636,0.988841692514164
SCHW,246,0.4482347673395787,0.44675855721400065,0.4437270938211339,0.9826808947139913,0.9826398427320487,0.9829750392519527
SEE,246,0.3637951409114086,0.36412032719307796,0.3631797938279019,0.9259633473451326,0.9267110042559674,0.9291601034227093
SHW,246,2.6950995602137677,2.7189347091244476,2.698358550566,0.989701478649003,0.9894430045065248,0.9896148910180522
SIG,246,1.2242596606098537,1.216313438231383,1.2019913889479825,0.8848793000053972,0.885939053532842,0.8875185979925757
SJM,246,1.0013300920744248,1.0032127018721124,1.0036792040525402,0.9771814376999433,0.9768907751562715,0.9767363730766788
SLB,246,0.667984735369683,0.6697687211463133,0.6660677919712503,0.976333154547571,0.9765049837401122,0.9762133501167195
SLG,246,0.855878401040062,0.8685387766627765,0.8614788133124025,0.9385842185086669,0.9379500914050283,0.9381414502965303
SNA,246,1.4277361472132744,1.4703893817246447,1.4367786227881423,0.9632149058943605,0.9621076064660078,0.9631415528873093
SNI,246,0.5960118501724265,0.5986358354174022,0.5946835053524353,0.9781277786818208,0.9786192321182883,0.9785540396916188
SNPS,246,0.562121927626733,0.5801526642548349,0.5835239583726325,0.9856887112351144,0.9846899226020499,0.9844984454460075
SO,246,0.3155557589656935,0.31500270120738944,0.3152167515396102,0.9586137059839294,0.9590127974611479,0.95920880056837
SPG,246,1.63191505175296,1.6211582931948871,1.6212241695348806,0.9043891165466691,0.9047289148794844,0.9043935541221615
SPGI,246,1.1202956862977866,1.1532272673137804,1.1677720912903327,0.9861534160607232,0.9855337068110176,0.9857037679998067
SRCL,246,0.7322658859326588,0.7475343956562084,0.7398801057670663,0.9719560696872195,0.9709272611649704,0.9714238400088002
SRE,246,0.7281698146195913,0.7347017712079406,0.7288560843685771,0.942600935247317,0.9421230109518497,0.9422856107565721
STI,246,0.5380608333925891,0.5389405001736267,0.5424365291920134,0.9709263278365932,0.9706099443823497,0.9710673500212704
STT,246,0.7512738559352676,0.7543340922613456,0.7607579604760424,0.9848503615274138,0.9847592966975397,0.9849449951727177
STX,246,0.5909058537061622,0.596904351374483,0.5959867000652526,0.9715091484897446,0.9713935176878954,0.9713994101925191
STZ,246,1.3459889228339112,1.4045783262548404,1.385529903418164,0.9909345648773383,0.990548817714884,0.9906285221665928
SWK,246,1.0331238148173683,1.031199614136687,1.0291039026146998,0.98997937892615,0.9900552884622138,0.9902206727571742
SWKS,246,1.2538213377924474,1.2919991305034335,1.275574629396443,0.8512080833508127,0.8370744076952343,0.8458846155383974
SYF,246,0.3672040809606149,0.3679206072484573,0.3657527616741212,0.9759107608466773,0.9756461996085826,0.9758255972168538
SYK,246,0.9967148951640941,1.038681804082258,1.0379412998174278,0.9753975294186883,0.9737136004453876,0.9737643575443151
SYMC,246,0.3357985528140533,0.3397867609245506,0.34242117655713383,0.9275046582894624,0.9262622984204193,0.9251462116877867
SYY,246,0.39039309232700115,0.3981451480732699,0.40200090552248596,0.9711398702772865,0.9694376259054923,0.9689573724549966
T,246,0.3048624814155624,0.31349742935973424,0.31296527192495666,0.9583806275918076,0.9569229210683906,0.9577858612146865
TAP,246,0.674330834809358,0.6834361391217727,0.685082622904603,0.9773176325611043,0.9768188680205809,0.9771856086520172
TDG,246,2.8037911411877565,2.8141524490907894,2.830047513406451,0.9619312977902336,0.9615956089531583,0.9610790666855911
TEL,246,0.6081205015017741,0.6182239249712091,0.6118819455741878,0.9914170091912177,0.9911802894136794,0.991440052433552
TGT,246,0.7566141989003352,0.7674035367030438,0.7535480726322509,0.9633693856386888,0.9628111235701029,0.9635884682572241
TIF,246,0.9048935552292722,0.9037236075745364,0.9069380128359403,0.9450527535220974,0.944923244228629,0.9450992890100737
TJX,246,0.6153378024503464,0.6175878815268114,0.6176894509331968,0.9416467367421394,0.9409836832992718,0.941032148224551
TMK,246,0.430329463927726,0.43898208900438074,0.43596791341052876,0.9870175777763742,0.9863386666473299,0.9870025661261768
TMO,246,1.3683541394006917,1.4356286101854923,1.416336969473983,0.9842483742344453,0.9829718479152294,0.9830347603736673
TPR,246,0.4373601717895609,0.44091254437599725,0.4461926284214346,0.9454125210991886,0.9439212404855425,0.9438505193631781
TRIP,246,0.6713983157446713,0.6634110860514446,0.663598306416496,0.9185315261162401,0.9195030738147447,0.9191981384334055
TROW,246,0.7228345691164336,0.7333186711286142,0.7312410127728936,0.9946990041215323,0.9946807433284344,0.9946732732058575
TRV,246,0.8311031242720474,0.8664567857314407,0.8645822423963038,0.9665887648071445,0.9647918470770793,0.9650948732456813
TSCO,246,0.8061649290962911,0.796612117273536,0.7959400536737783,0.9793551726863114,0.9806433033142259,0.9804047848300286
TSN,246,0.5758003638284964,0.5934373529412886,0.5929705254987973,0.9884277429460439,0.9878114784299188,0.9878172315774048
TSS,246,0.5075333691297506,0.5308811488190319,0.5313878366763028,0.9940935828906469,0.9938813701826829,0.9937619734336771
TWX,246,0.48274410371858,0.4971760670465187,0.4985680072772794,0.9626852041297033,0.9641257804826282,0.9617049031718914
TXN,246,0.7950253144306378,0.8132013119417961,0.8026967730682067,0.986168834620859,0.9861779413269022,0.9863136233114528
TXT,246,0.42688935809261425,0.42945770690353896,0.4325379607687151,0.9802558642269852,0.9797581555565489,0.9797851621904572
UA,246,0.2948953700913648,0.29784563155435945,0.2970639127081003,0.9742308618306706,0.9731237966374693,0.9745416987118746
UAA,246,0.32758556662778554,0.3246483111890351,0.3319795712537884,0.9707005776507484,0.9712945020528592,0.9710258060358482
UAL,246,0.9653186769577535,0.9675178006049086,0.963685368338251,0.9541192781201918,0.9539954645034132,0.9544477838143677
UDR,246,0.24927528196718612,0.24906727256086772,0.24833677325549147,0.9405059984512185,0.9410423025008929,0.941872838094994
UHS,246,1.1595628633804436,1.1580452726672332,1.1741786851994396,0.9511198825180109,0.9504453829885481,0.9497128502237472
ULTA,246,3.2513915002661045,3.3017224547024666,3.2555172265617833,0.9820339353836112,0.9813025598844033,0.9820570070428746
UNH,246,1.4717542759020152,1.4938581636838795,1.4823317115578223,0.9898507449941241,0.9897634096643873,0.9900640843109371
UNM,246,0.3934172577368534,0.3942432395447564,0.3890208612467215,0.9758927941731392,0.9750858260700899,0.9760211136026543
UNP,246,1.0037286204390408,0.9931915530756233,0.9831244525652582,0.9803044518396598,0.9808613628654129,0.9815517061859554
UPS,246,0.8654222633659356,0.8845221931226855,0.8636334904228766,0.9703356922297729,0.9691497062735179,0.9708083117290763
URI,246,1.7916265193790928,1.8204185694213808,1.8168316879068938,0.9898243482602681,0.9895910954514351,0.9895033086261561
USB,246,0.35451027562947773,0.3603092145895568,0.35965555021917905,0.927302718937921,0.9248607413755289,0.9266971649606577
UTX,246,0.748978150956999,0.7434258918912432,0.7614858925051811,0.9677194950119589,0.9682550616386228,0.9676871403070177
V,246,0.6475362221084958,0.6790569890805378,0.6832089978286888,0.9920493924700396,0.9907497176789516,0.9899774436891566
