Name,date,VIX,vix_regime,t1_proxy,pred_T15,sentiment_velocity_10d,w_t1,w_t15,regime_filter,vel_align,meta_score,meta_signal,signal_t1,signal_t15,log_ret_1d
AMZN,2017-05-09,9.960000038146973,Low,0.004777831749707672,-0.038041983,0.0,0.7,0.30000000000000004,0.9963471854899391,1.0,-0.008038641356155837,-1.0,1.0,-1.0,0.00397506123200342
AMZN,2017-05-10,10.210000038146973,Low,0.004510241577139589,-0.038163792,0.0,0.7,0.30000000000000004,0.9963519350764487,1.0,-0.008261718856584834,-1.0,1.0,-1.0,-0.004069898401922539
AMZN,2017-05-11,10.600000381469727,Low,0.0016501949174522132,-0.030025696,0.0,0.7,0.30000000000000004,0.9971910274710689,1.0,-0.007830514697748996,-1.0,1.0,-1.0,-0.0014025321691473597
AMZN,2017-05-12,10.399999618530273,Low,0.0006326192219190223,-0.029406548,0.0,0.7,0.30000000000000004,0.9973773958683987,1.0,-0.008357155801222002,-1.0,1.0,-1.0,0.014384968604564303
AMZN,2017-05-15,10.420000076293945,Low,0.005216735682800782,-0.026815886,0.0,0.7,0.30000000000000004,0.9977717308737518,1.0,-0.0043832619225226644,-1.0,1.0,-1.0,-0.003522084377900844
AMZN,2017-05-16,10.649999618530273,Low,0.002303795662566907,-0.026797744,0.0,0.7,0.30000000000000004,0.9977511717222299,1.0,-0.006412213767439402,-1.0,1.0,-1.0,0.008419833114817218
AMZN,2017-05-17,15.59000015258789,Low,0.004342474813317011,-0.028138205,0.0,0.7,0.30000000000000004,0.9971789841525409,1.0,-0.005386490767196769,-1.0,1.0,-1.0,-0.02230536837088583
AMZN,2017-05-18,14.65999984741211,Low,-0.00454013958141727,-0.035653487,0.0,0.7,0.30000000000000004,1.0,1.0,-0.01387414380699209,-1.0,-1.0,-1.0,0.014428202478719744
AMZN,2017-05-19,12.039999961853027,Low,0.0017826411052950675,-0.035394456,0.0,0.7,0.30000000000000004,0.9963697618417342,1.0,-0.00933647092309883,-1.0,1.0,-1.0,0.0014074744416870757
AMZN,2017-05-22,10.930000305175781,Low,0.0016575855507590703,-0.03147283,0.0,0.7,0.30000000000000004,0.99675592874433,1.0,-0.008254673211474698,-1.0,1.0,-1.0,0.011219950803721542
AMZN,2017-05-23,10.720000267028809,Low,0.004845040635079894,-0.03501838,0.0,0.7,0.30000000000000004,0.9963938253503246,1.0,-0.007088331281075877,-1.0,1.0,-1.0,0.0008958867045164916
AMZN,2017-05-24,10.020000457763672,Low,0.0035286559915587603,-0.035631254,0.0,0.7,0.30000000000000004,0.9963065694678919,1.0,-0.00818895952952617,-1.0,1.0,-1.0,0.009027209348409827
AMZN,2017-05-25,9.989999771118164,Low,0.0053615071105091155,-0.032117963,0.0,0.7,0.30000000000000004,0.9966299373501072,1.0,-0.005862510088796722,-1.0,1.0,-1.0,0.01320361883216211
AMZN,2017-05-26,9.8100004196167,Low,0.007975544351060114,-0.03494857,0.0,0.7,0.30000000000000004,0.9963411647744843,1.0,-0.004883755478388726,-1.0,1.0,-1.0,0.002413080058508006
AMZN,2017-05-30,10.380000114440918,Low,0.006121389586876079,-0.030098347,0.0,0.7,0.30000000000000004,0.9972248733708465,1.0,-0.0047313647137857615,-1.0,1.0,-1.0,0.0009234723213095604
AMZN,2017-05-31,10.40999984741211,Low,0.004388750498353906,-0.03091299,0.0,0.7,0.30000000000000004,0.997144373907133,1.0,-0.006184061710203234,-1.0,1.0,-1.0,-0.0020890673085809577
AMZN,2017-06-01,9.890000343322754,Low,0.002229477896042285,-0.030100796,0.0,0.7,0.30000000000000004,0.9972867740359337,1.0,-0.007449337548516221,-1.0,1.0,-1.0,0.0013363008564532346
AMZN,2017-06-02,9.75,Low,0.0019317522161792684,-0.024726722,0.0,0.7,0.30000000000000004,0.9977644696690391,1.0,-0.006052229791039461,-1.0,1.0,-1.0,0.010765678107810529
AMZN,2017-06-05,10.069999694824219,Low,0.004876394180056355,-0.02573704,0.0,0.7,0.30000000000000004,0.9977137660095479,1.0,-0.004297787809949767,-1.0,1.0,-1.0,0.004568729547358997
AMZN,2017-06-06,10.449999809265137,Low,0.004773839302490569,-0.025438929,0.0,0.7,0.30000000000000004,0.9977547941063015,1.0,-0.004280359274756815,-1.0,1.0,-1.0,-0.008280675214516949
AMZN,2017-06-07,10.390000343322754,Low,0.00042233446348806386,-0.024758605,0.0,0.7,0.30000000000000004,0.9978029038304167,1.0,-0.0071162778012978465,-1.0,1.0,-1.0,0.00702412640244845
AMZN,2017-06-08,10.15999984741211,Low,0.002622931776474859,-0.027857743,0.0,0.7,0.30000000000000004,0.9975631112995746,1.0,-0.00650537904569244,-1.0,1.0,-1.0,0.00019798647817020556
AMZN,2017-06-09,10.699999809265137,Low,0.0018146166770399747,0.006149814,0.0,0.7,0.30000000000000004,1.0,1.0,0.0031151758739279825,1.0,1.0,1.0,-0.03214630761806372
AMZN,2017-06-12,11.460000038146973,Low,-0.009505691421327922,-0.0007969243,0.0,0.7,0.30000000000000004,1.0,1.0,-0.006893061284929546,-1.0,-1.0,-1.0,-0.013791760483589644
AMZN,2017-06-13,10.420000076293945,Low,-0.010934381108748496,-0.012884091,0.0,0.7,0.30000000000000004,1.0,1.0,-0.011519294076123947,-1.0,-1.0,-1.0,0.016323536630504714
AMZN,2017-06-14,10.640000343322754,Low,-0.001848408528997427,-0.014599073,0.0,0.7,0.30000000000000004,1.0,1.0,-0.0056736078702982005,-1.0,-1.0,-1.0,-0.004414341492806881
AMZN,2017-06-15,10.899999618530273,Low,-0.0027037195169339117,-0.01857141,0.0,0.7,0.30000000000000004,1.0,1.0,-0.007464026661853739,-1.0,-1.0,-1.0,-0.012676400267912492
AMZN,2017-06-16,10.380000114440918,Low,-0.006027946433926771,-0.040386297,0.0,0.7,0.30000000000000004,1.0,1.0,-0.016335451603748743,-1.0,-1.0,-1.0,0.024121504783883255
AMZN,2017-06-19,10.369999885559082,Low,0.00402187063867657,-0.043829337,0.0,0.7,0.30000000000000004,0.9945912797200777,1.0,-0.010277600687060812,-1.0,1.0,-1.0,0.007524444441451376
AMZN,2017-06-20,10.859999656677246,Low,0.005189395239601506,-0.030722512,0.0,0.7,0.30000000000000004,0.9962606667139339,1.0,-0.0055632958336007945,-1.0,1.0,-1.0,-0.0025958882851113505
AMZN,2017-06-21,10.75,Low,0.0025943007313638873,-0.021200795,0.0,0.7,0.30000000000000004,0.9973880642776208,1.0,-0.00453235875663267,-1.0,1.0,-1.0,0.009665107671578623
AMZN,2017-06-22,10.479999542236328,Low,0.004951236378102132,-0.017628552,0.0,0.7,0.30000000000000004,0.9978488305379506,1.0,-0.001818779198458916,-1.0,1.0,-1.0,-0.0009283615087309058
AMZN,2017-06-23,10.020000457763672,Low,0.0029913704158244536,-0.0068650385,0.0,0.7,0.30000000000000004,0.999185004474642,1.0,3.441966632228061e-05,1.0,1.0,-1.0,0.002433867857487404
AMZN,2017-06-26,9.899999618530273,Low,0.002805536229712104,-0.015572139,0.0,0.7,0.30000000000000004,0.9981188617751414,1.0,-0.0027026726564368707,-1.0,1.0,-1.0,-0.009771216841440906
AMZN,2017-06-27,11.0600004196167,Low,-0.0013867147940055658,-0.016298143,0.0,0.7,0.30000000000000004,1.0,1.0,-0.005860143255803897,-1.0,-1.0,-1.0,-0.01745563816339972
AMZN,2017-06-28,10.029999732971191,Low,-0.006743022583803617,-0.025707481,0.0,0.7,0.30000000000000004,1.0,1.0,-0.012432360108662534,-1.0,-1.0,-1.0,0.013776773352352311
AMZN,2017-06-29,11.4399995803833,Low,9.690939491502472e-05,-0.006829149,0.0,0.7,0.30000000000000004,0.9990791958296865,1.0,-0.0019790840950983015,-1.0,1.0,-1.0,-0.014647358389235237
AMZN,2017-06-30,11.180000305175781,Low,-0.004817846533135062,-0.012341175,0.0,0.7,0.30000000000000004,1.0,1.0,-0.007074845073194544,-1.0,-1.0,-1.0,-0.008158775252943748
AMZN,2017-07-03,11.220000267028809,Low,-0.005931489439737957,0.0069472184,0.0,0.7,0.30000000000000004,0.9990631764218297,1.0,-0.0020659398518039444,-1.0,-1.0,1.0,-0.014924873481750887
AMZN,2017-07-05,11.069999694824219,Low,-0.008929284120408934,-0.0015538873,0.0,0.7,0.30000000000000004,1.0,1.0,-0.006716665074286253,-1.0,-1.0,-1.0,0.01843111611681819
AMZN,2017-07-06,12.539999961853027,Low,0.00019084929200010705,0.0073665977,0.0,0.7,0.30000000000000004,1.0,1.0,0.0023435738144000754,1.0,1.0,1.0,-0.006465161375206011
AMZN,2017-07-07,11.1899995803833,Low,-0.0020278209304019318,0.0010606671,0.0,0.7,0.30000000000000004,0.9998453892455289,1.0,-0.0011011042523967369,-1.0,-1.0,1.0,0.014013295830045397
AMZN,2017-07-10,11.109999656677246,Low,0.0033192179897471776,0.005949743,0.0,0.7,0.30000000000000004,1.0,1.0,0.004108375492823025,1.0,1.0,1.0,0.017932569464399147
AMZN,2017-07-11,10.890000343322754,Low,0.0081903351479645,0.058468897,0.0,0.7,0.30000000000000004,1.0,1.0,0.02327390370357515,1.0,1.0,1.0,-0.0023510510176338105
AMZN,2017-07-12,10.300000190734863,Low,0.0046765397594317306,0.04571737,0.0,0.7,0.30000000000000004,1.0,1.0,0.016988788831602212,1.0,1.0,1.0,0.01237619763701244
AMZN,2017-07-13,9.899999618530273,Low,0.007243092385291966,0.06560099,0.0,0.7,0.30000000000000004,1.0,1.0,0.02475046166970438,1.0,1.0,1.0,-0.00585909983481497
AMZN,2017-07-14,9.510000228881836,Low,0.002875694978589655,0.073948145,0.0,0.7,0.30000000000000004,1.0,1.0,0.024197429985012762,1.0,1.0,1.0,0.0011785622905913498
AMZN,2017-07-17,9.819999694824219,Low,0.00230998408259022,0.07289843,0.0,0.7,0.30000000000000004,1.0,1.0,0.023486517857813156,1.0,1.0,1.0,0.008181570105446942
AMZN,2017-07-18,9.890000343322754,Low,0.004267179423542461,0.021577716,0.0,0.7,0.30000000000000004,1.0,1.0,0.009460340396479723,1.0,1.0,1.0,0.014165949181723174
AMZN,2017-07-19,9.789999961853027,Low,0.007566769342936032,0.034410376,0.0,0.7,0.30000000000000004,1.0,1.0,0.015619851340055224,1.0,1.0,1.0,0.0023594574446560465
AMZN,2017-07-20,9.579999923706055,Low,0.005830998710176037,0.026894797,0.0,0.7,0.30000000000000004,1.0,1.0,0.012150138197123227,1.0,1.0,1.0,0.001780528499119962
AMZN,2017-07-21,9.359999656677246,Low,0.004480841973157346,0.03393986,0.0,0.7,0.30000000000000004,1.0,1.0,0.013318547381210143,1.0,1.0,1.0,-0.002949811569581166
AMZN,2017-07-24,9.430000305175781,Low,0.0020039574589111753,0.017393513,0.0,0.7,0.30000000000000004,1.0,1.0,0.006620824121237823,1.0,1.0,1.0,0.012864530178485982
AMZN,2017-07-25,9.430000305175781,Low,0.005624148365436111,0.02504726,0.0,0.7,0.30000000000000004,1.0,1.0,0.01145108185580528,1.0,1.0,1.0,0.0008851175763780543
AMZN,2017-07-26,9.600000381469727,Low,0.004044471435750092,-0.005942929,0.0,0.7,0.30000000000000004,0.9993736185520122,1.0,0.0010475946998547677,1.0,1.0,-1.0,0.012357576248785522
AMZN,2017-07-27,10.109999656677246,Low,0.006815506373428568,0.0035030013,0.0,0.7,0.30000000000000004,1.0,1.0,0.0058217548513999975,1.0,1.0,1.0,-0.006479915946184501
AMZN,2017-07-28,10.289999961853027,Low,0.002383698933557546,0.0651077,0.0,0.7,0.30000000000000004,1.0,1.0,0.021200899253490287,1.0,1.0,1.0,-0.025131523429191845
AMZN,2017-07-31,10.260000228881836,Low,-0.006788041854025583,0.04130911,0.0,0.7,0.30000000000000004,0.9943086295643602,1.0,0.007597615350475838,1.0,-1.0,1.0,-0.032137120307690885
AMZN,2017-08-01,10.09000015258789,Low,-0.015237734671914017,0.01151403,0.0,0.7,0.30000000000000004,0.9984720120827758,1.0,-0.00720118510783019,-1.0,-1.0,1.0,0.004535246782687961
AMZN,2017-08-02,10.279999732971191,Low,-0.008646740853713359,0.00919463,0.0,0.7,0.30000000000000004,0.998831728886893,1.0,-0.003290480927493421,-1.0,-1.0,1.0,0.0036415620477155334
AMZN,2017-08-03,10.4399995803833,Low,-0.004550639886570396,0.023825895,0.0,0.7,0.30000000000000004,0.9969499839218741,1.0,0.003950235437926863,1.0,-1.0,1.0,-0.00904782726801088
AMZN,2017-08-04,10.029999732971191,Low,-0.006049702347050557,0.0136122145,0.0,0.7,0.30000000000000004,0.9983071567733259,1.0,-0.0001508714581211774,-1.0,-1.0,1.0,0.0006685237017785822
AMZN,2017-08-07,9.930000305175781,Low,-0.0038102936641075114,0.010484196,0.0,0.7,0.30000000000000004,0.9987635742450499,1.0,0.00047746215779259713,1.0,-1.0,1.0,0.004737741518516792
AMZN,2017-08-08,10.960000038146973,Low,-0.0009609486032327439,0.027527085,0.0,0.7,0.30000000000000004,0.9967533953557723,1.0,0.00756083448327485,1.0,-1.0,1.0,-0.0024519337649531437
AMZN,2017-08-09,11.109999656677246,Low,-0.001457943657139544,0.030807668,0.0,0.7,0.30000000000000004,0.9964495880555108,1.0,0.008192549276669894,1.0,-1.0,1.0,-0.007941822303714891
AMZN,2017-08-10,16.040000915527344,Low,-0.0036192365393313266,0.040682282,0.0,0.7,0.30000000000000004,0.9948122516036465,1.0,0.00962104717149348,1.0,-1.0,1.0,-0.025881698209624847
AMZN,2017-08-11,15.510000228881836,Low,-0.011040057096095832,0.027779318,0.0,0.7,0.30000000000000004,0.9963605260342349,1.0,0.000603550801605868,1.0,-1.0,1.0,0.011501963252323373
AMZN,2017-08-14,12.329999923706055,Low,-0.003526050313289431,0.027445458,0.0,0.7,0.30000000000000004,0.9962944262058098,1.0,0.00574403805746364,1.0,-1.0,1.0,0.01569250514140656
AMZN,2017-08-15,12.039999961853027,Low,0.0028801348382758983,0.028565694,0.0,0.7,0.30000000000000004,1.0,1.0,0.01058580258679313,1.0,1.0,1.0,-0.0005696730637672894
AMZN,2017-08-16,11.739999771118164,Low,0.0017301988709281693,0.016035799,0.0,0.7,0.30000000000000004,1.0,1.0,0.006021878909649719,1.0,1.0,1.0,-0.004650886542725244
AMZN,2017-08-17,15.550000190734863,Low,-0.00039682960028963486,0.028656615,0.0,0.7,0.30000000000000004,0.9961624225026966,1.0,0.008287278190576425,1.0,-1.0,1.0,-0.01816684391752485
AMZN,2017-08-18,14.260000228881836,Low,-0.006320167706034706,0.04436347,0.0,0.7,0.30000000000000004,0.9940579121784475,1.0,0.008832128609422405,1.0,-1.0,1.0,-0.0021885951707530326
AMZN,2017-08-21,13.1899995803833,Low,-0.004942976860940815,0.05357948,0.0,0.7,0.30000000000000004,0.9931209979131634,1.0,0.012526990114621063,1.0,-1.0,1.0,-0.0054191035240950475
AMZN,2017-08-22,11.350000381469727,Low,-0.005101685748658893,0.0328138,0.0,0.7,0.30000000000000004,0.9955862527012,1.0,0.006245272715789497,1.0,-1.0,1.0,0.014175917922256987
AMZN,2017-08-23,12.25,Low,0.0013241821416463998,0.031891152,0.0,0.7,0.30000000000000004,1.0,1.0,0.01049427309915248,1.0,1.0,1.0,-0.009247299518641254
AMZN,2017-08-24,12.229999542236328,Low,-0.0021996450784494844,0.032554626,0.0,0.7,0.30000000000000004,0.9957831203891142,1.0,0.008191945510437289,1.0,-1.0,1.0,-0.00581016578615343
AMZN,2017-08-25,11.279999732971191,Low,-0.003403151981017466,0.036501214,0.0,0.7,0.30000000000000004,0.9955984324139483,1.0,0.008530444487584632,1.0,-1.0,1.0,-0.007577590257775656
AMZN,2017-08-28,11.319999694824219,Low,-0.00479463140660353,0.022613045,0.0,0.7,0.30000000000000004,0.9977225517161662,1.0,0.003419865170767287,1.0,-1.0,1.0,0.0008036885505138346
AMZN,2017-08-29,11.699999809265137,Low,-0.0029285247542310757,0.012450556,0.0,0.7,0.30000000000000004,0.9987243666588691,1.0,0.0016830497754052594,1.0,-1.0,1.0,0.008462852074915187
AMZN,2017-08-30,11.220000267028809,Low,0.0008686008554843448,0.01725349,0.0,0.7,0.30000000000000004,1.0,1.0,0.005784067598839042,1.0,1.0,1.0,0.01408188128099567
AMZN,2017-08-31,10.59000015258789,Low,0.00527302766398812,0.00416898,0.0,0.7,0.30000000000000004,1.0,1.0,0.0049418133647916845,1.0,1.0,1.0,0.013356185383776713
AMZN,2017-09-01,10.130000114440918,Low,0.007967413570584319,0.007877014,0.0,0.7,0.30000000000000004,1.0,1.0,0.007940293699409023,1.0,1.0,1.0,-0.0023993681266110426
AMZN,2017-09-05,12.229999542236328,Low,0.004511819671519199,0.023333283,0.0,0.7,0.30000000000000004,1.0,1.0,0.01015825867006344,1.0,1.0,1.0,-0.013357406140112747
AMZN,2017-09-06,11.630000114440918,Low,-0.0014445889323581157,0.02477085,0.0,0.7,0.30000000000000004,0.9971643300040849,1.0,0.006401837624758169,1.0,-1.0,1.0,0.002617599408809097
AMZN,2017-09-07,11.550000190734863,Low,-9.052615196904509e-05,0.017520683,0.0,0.7,0.30000000000000004,0.9979522053190785,1.0,0.005182202730466355,1.0,-1.0,1.0,0.011986154684971547
AMZN,2017-09-08,12.119999885559082,Low,0.003935034127011152,0.018954348,0.0,0.7,0.30000000000000004,1.0,1.0,0.008440828288907807,1.0,1.0,1.0,-0.013951299858939514
AMZN,2017-09-11,10.729999542236328,Low,-0.002027077201639069,0.00536904,0.0,0.7,0.30000000000000004,0.9994305864096843,1.0,0.00019164876926482997,1.0,-1.0,1.0,0.01240846021764667
AMZN,2017-09-12,10.579999923706055,Low,0.00278476860478951,-0.014891178,0.0,0.7,0.30000000000000004,0.9985037525904914,1.0,-0.0025142478026629325,-1.0,1.0,-1.0,0.004712995962076095
AMZN,2017-09-13,10.5,Low,0.003427511057218372,-0.026980141,0.0,0.7,0.30000000000000004,0.9970978449956945,1.0,-0.005678257412438049,-1.0,1.0,-1.0,0.017173433595824468
AMZN,2017-09-14,10.4399995803833,Low,0.008009485236753737,-0.012009872,0.0,0.7,0.30000000000000004,0.9986970948384247,1.0,0.0020010674632336438,1.0,1.0,-1.0,-0.007420420531454843
AMZN,2017-09-15,10.170000076293945,Low,0.002866183314017544,-0.01869791,0.0,0.7,0.30000000000000004,0.9981252924872056,1.0,-0.003596290025256839,-1.0,1.0,-1.0,-0.005477527591195238
AMZN,2017-09-18,10.149999618530273,Low,8.494634561328381e-05,0.020960554,0.0,0.7,0.30000000000000004,1.0,1.0,0.006347628641929299,1.0,1.0,1.0,-0.01285089435107194
AMZN,2017-09-19,10.180000305175781,Low,-0.004227000553281791,0.01568582,0.0,0.7,0.30000000000000004,0.9983579096494257,1.0,0.0017439771343781849,1.0,-1.0,1.0,-0.004454625303115864
AMZN,2017-09-20,9.779999732971191,Low,-0.004302875469893149,0.004210067,0.0,0.7,0.30000000000000004,0.9995783382171257,1.0,-0.0017482552455328913,-1.0,-1.0,1.0,0.00344815505280576
AMZN,2017-09-21,9.670000076293945,Low,-0.001719198628993513,0.02263914,0.0,0.7,0.30000000000000004,0.9977371723450444,1.0,0.005575657593223052,1.0,-1.0,1.0,-0.00883454498778347
AMZN,2017-09-22,9.59000015258789,Low,-0.004090980748590165,0.03835404,0.0,0.7,0.30000000000000004,0.9960991311672592,1.0,0.008608812117721442,1.0,-1.0,1.0,-0.009949294208289924
AMZN,2017-09-25,10.210000038146973,Low,-0.006043751901823418,0.04210599,0.0,0.7,0.30000000000000004,0.9955024129796471,1.0,0.00836338567256819,1.0,-1.0,1.0,-0.016159600990409497
AMZN,2017-09-26,10.170000076293945,Low,-0.009415701598018777,0.03692919,0.0,0.7,0.30000000000000004,0.9960557927735496,1.0,0.004470065202766874,1.0,-1.0,1.0,-0.001267042689965103
AMZN,2017-09-27,9.869999885559082,Low,-0.006699481962000886,0.028880289,0.0,0.7,0.30000000000000004,0.9968453699324928,1.0,0.003961911409251908,1.0,-1.0,1.0,0.012987951628612878
AMZN,2017-09-28,9.550000190734863,Low,-0.0001370040984629653,0.016153792,0.0,0.7,0.30000000000000004,0.9983033047167349,1.0,0.004742175030213306,1.0,-1.0,1.0,0.005798880595239492
AMZN,2017-09-29,9.510000228881836,Low,0.001841624132771187,0.0031224163,0.0,0.7,0.30000000000000004,1.0,1.0,0.002225861782939831,1.0,1.0,1.0,0.005162311034175883
AMZN,2017-10-02,9.449999809265137,Low,0.0029485197665727525,0.010557813,0.0,0.7,0.30000000000000004,1.0,1.0,0.005231307736600927,1.0,1.0,1.0,-0.0022493683138474128
AMZN,2017-10-03,9.510000228881836,Low,0.0012158904064326977,0.018649608,0.0,0.7,0.30000000000000004,1.0,1.0,0.00644600568450289,1.0,1.0,1.0,-0.0021812991026372783
AMZN,2017-10-04,9.630000114440918,Low,8.349390340937245e-05,0.0070254654,0.0,0.7,0.30000000000000004,1.0,1.0,0.002166085352386561,1.0,1.0,1.0,0.008686434686687039
AMZN,2017-10-05,9.1899995803833,Low,0.002951140831168594,-0.0064667948,0.0,0.7,0.30000000000000004,0.9993445238322153,1.0,0.00012567770904219666,1.0,1.0,-1.0,0.01582522878684683
AMZN,2017-10-06,9.649999618530273,Low,0.00724250348306134,-0.011888244,0.0,0.7,0.30000000000000004,0.998840734936978,1.0,0.0015015365390421923,1.0,1.0,-1.0,0.008861068012721178
AMZN,2017-10-09,10.329999923706055,Low,0.007782024992947953,-0.012485571,0.0,0.7,0.30000000000000004,0.9988275875073221,1.0,0.0016997510465651066,1.0,1.0,-1.0,0.001423832773603336
AMZN,2017-10-10,10.079999923706055,Low,0.005662627586499748,-0.0062360098,0.0,0.7,0.30000000000000004,0.9994144074191395,1.0,0.0020918107039797577,1.0,1.0,-1.0,-0.003831790310595714
AMZN,2017-10-11,9.850000381469727,Low,0.0024978216208012614,0.003936325,0.0,0.7,0.30000000000000004,1.0,1.0,0.002929372634560883,1.0,1.0,1.0,0.007870084007469353
AMZN,2017-10-12,9.90999984741211,Low,0.004288575749690625,-0.006577322,0.0,0.7,0.30000000000000004,0.9994313917615648,1.0,0.00102822143697455,1.0,1.0,-1.0,0.00594210964147643
AMZN,2017-10-13,9.609999656677246,Low,0.004839753713619227,0.00032576092,0.0,0.7,0.30000000000000004,1.0,1.0,0.0034855558755334582,1.0,1.0,1.0,0.0020061188341619508
AMZN,2017-10-16,9.90999984741211,Low,0.003895208753800135,0.011145387,0.0,0.7,0.30000000000000004,1.0,1.0,0.006070262227660095,1.0,1.0,1.0,0.003384300092723731
AMZN,2017-10-17,10.3100004196167,Low,0.0037249058667746674,0.010381494,0.0,0.7,0.30000000000000004,1.0,1.0,0.005721882306742267,1.0,1.0,1.0,0.002768586763513345
AMZN,2017-10-18,10.069999694824219,Low,0.003406132832354227,0.009845483,0.0,0.7,0.30000000000000004,1.0,1.0,0.005337937882647959,1.0,1.0,1.0,-0.012093082528629832
AMZN,2017-10-19,10.050000190734863,Low,-0.0017602722879737922,-0.007267151,0.0,0.7,0.30000000000000004,1.0,1.0,-0.003412335901581655,-1.0,-1.0,-1.0,-0.010475945393579662
AMZN,2017-10-20,9.970000267028809,Low,-0.004665496656509082,0.0029242237,0.0,0.7,0.30000000000000004,0.9997607410962693,1.0,-0.002388009060392598,-1.0,-1.0,1.0,-0.003757265072457507
AMZN,2017-10-23,11.069999694824219,Low,-0.004362752795158557,0.025948104,0.0,0.7,0.30000000000000004,0.9978505308312353,1.0,0.004720336170365137,1.0,-1.0,1.0,-0.017043214490538323
AMZN,2017-10-24,11.15999984741211,Low,-0.008589573360285145,0.033566825,0.0,0.7,0.30000000000000004,0.9971573244048633,1.0,0.004045812428925026,1.0,-1.0,1.0,0.009885777142152618
AMZN,2017-10-25,11.229999542236328,Low,-0.0024311231928058914,0.02940923,0.0,0.7,0.30000000000000004,0.9976116667457438,1.0,0.007103975485095156,1.0,-1.0,1.0,-0.0030685416701884357
AMZN,2017-10-26,11.300000190734863,Low,-0.002643596018600073,0.025750985,0.0,0.7,0.30000000000000004,0.997926304933338,1.0,0.005862595788228508,1.0,-1.0,1.0,-0.0004934870097167149
AMZN,2017-10-27,9.800000190734863,Low,-0.001926893015638954,0.014146803,0.0,0.7,0.30000000000000004,0.9959323042738635,1.0,0.0028834389321613606,1.0,-1.0,1.0,0.12413062896328439
AMZN,2017-10-30,10.5,Low,0.04009228097733549,0.0038555344,0.0,0.7,0.30000000000000004,1.0,1.0,0.029221257004134842,1.0,1.0,1.0,0.008952044592341944
AMZN,2017-10-31,10.180000305175781,Low,0.029712202182337645,0.017572867,0.0,0.7,0.30000000000000004,1.0,1.0,0.026070401627636353,1.0,1.0,1.0,-0.005026791504877525
AMZN,2017-11-01,10.199999809265137,Low,0.018132537619932592,0.020505304,0.0,0.7,0.30000000000000004,1.0,1.0,0.018844367533952813,1.0,1.0,1.0,-0.0014486457697829532
AMZN,2017-11-02,9.930000305175781,Low,0.011605476490027411,0.032024704,0.0,0.7,0.30000000000000004,1.0,1.0,0.017731244743019188,1.0,1.0,1.0,-0.00860827009168035
AMZN,2017-11-03,9.140000343322754,Low,0.0048675609627914914,0.012690784,0.0,0.7,0.30000000000000004,1.0,1.0,0.007214527873954045,1.0,1.0,1.0,0.015758638211552732
AMZN,2017-11-06,9.399999618530273,Low,0.008497920045711906,0.009722142,0.0,0.7,0.30000000000000004,1.0,1.0,0.008865186631998334,1.0,1.0,1.0,0.008117378574432088
AMZN,2017-11-07,9.890000343322754,Low,0.008371072888618634,0.0013437895,0.0,0.7,0.30000000000000004,1.0,1.0,0.006262887872033044,1.0,1.0,1.0,0.0022372470703543048
AMZN,2017-11-08,9.779999732971191,Low,0.0063264642825305245,0.0001264137,0.0,0.7,0.30000000000000004,1.0,1.0,0.004466449107771367,1.0,1.0,1.0,0.008608018401668489
AMZN,2017-11-09,10.5,Low,0.0070869823222431795,-0.007599432,0.0,0.7,0.30000000000000004,0.9977975288594061,1.0,0.0026751530726426493,1.0,1.0,-1.0,-0.003315638246917302
AMZN,2017-11-10,11.289999961853027,Low,0.0036194421325230195,-0.019502582,0.0,0.7,0.30000000000000004,0.9943353034611727,1.0,-0.0032983743735322214,-1.0,1.0,-1.0,-0.0033533263032811604
AMZN,2017-11-13,11.5,Low,0.0012951859872549598,-0.017567577,0.0,0.7,0.30000000000000004,0.994897346049101,1.0,-0.004341376749192008,-1.0,1.0,-1.0,0.0033887511804048384
AMZN,2017-11-14,11.59000015258789,Low,0.001993041051638253,-0.020058522,0.0,0.7,0.30000000000000004,0.9941754135967863,1.0,-0.004595504133367588,-1.0,1.0,-1.0,0.006769634107239497
AMZN,2017-11-15,13.130000114440918,Low,0.0035852387368386675,-0.011990648,0.0,0.7,0.30000000000000004,0.9965294288951065,1.0,-0.0010837529434445604,-1.0,1.0,-1.0,-0.00896835299857319
AMZN,2017-11-16,11.760000228881836,Low,-0.0005992918416319515,-0.031212272,0.0,0.7,0.30000000000000004,1.0,1.0,-0.009783185889142367,-1.0,-1.0,-1.0,0.009364108743296096
AMZN,2017-11-17,11.430000305175781,Low,0.0027218416866773973,-0.028480904,0.0,0.7,0.30000000000000004,0.9918127799657235,1.0,-0.006584627212729998,-1.0,1.0,-1.0,-0.00653680701990669
AMZN,2017-11-20,10.649999618530273,Low,-0.0003643745488506315,-0.043713428,0.0,0.7,0.30000000000000004,1.0,1.0,-0.013369090584195444,-1.0,-1.0,-1.0,-0.003164629733689916
AMZN,2017-11-21,9.729999542236328,Low,-0.0012977929437970597,-0.052273326,0.0,0.7,0.30000000000000004,1.0,1.0,-0.016590452860657946,-1.0,-1.0,-1.0,0.011633991225005472
AMZN,2017-11-22,9.880000114440918,Low,0.0030128017791371175,-0.045348346,0.0,0.7,0.30000000000000004,0.9871983407206375,1.0,-0.011348380535588565,-1.0,1.0,-1.0,0.0145233750908943
